seed,acc_100,acc_200
0, 0.9990, 0.7523
1, 1.0000, 0.8393
2, 0.9993, 0.6990
3, 1.0000, 0.6903
4, 1.0000, 0.6837
5, 0.9997, 0.7097
6, 0.9980, 0.7220
7, 0.9980, 0.6903
8, 0.9997, 0.7127
9, 0.9940, 0.7133
10, 1.0000, 0.7533
11, 0.9987, 0.7053
12, 0.9993, 0.6750
13, 1.0000, 0.7010
14, 0.9993, 0.7487
15, 0.9983, 0.7110
16, 0.9993, 0.7450
17, 0.9983, 0.7163
18, 0.9997, 0.6993
19, 0.9977, 0.6940
20, 0.9980, 0.6933
21, 0.9990, 0.7223
22, 0.9993, 0.7263
23, 0.9977, 0.7180
24, 0.9993, 0.6983
25, 0.9973, 0.7447
26, 0.9997, 0.7617
27, 0.9983, 0.7190
28, 0.9990, 0.7273
29, 0.9990, 0.8313
30, 0.9990, 0.6893
31, 1.0000, 0.8093
32, 0.9993, 0.8047
33, 0.9990, 0.7207
34, 0.9993, 0.7123
35, 0.9990, 0.7313
36, 0.9990, 0.7017
37, 0.9993, 0.6890
38, 0.9990, 0.6650
39, 0.9993, 0.6860
40, 0.9997, 0.7063
41, 0.9997, 0.7093
42, 0.9993, 0.7200
43, 0.9993, 0.7220
44, 0.9997, 0.8457
45, 0.9993, 0.7140
46, 1.0000, 0.6773
47, 1.0000, 0.6967
48, 1.0000, 0.7073
49, 0.9993, 0.6807
