n,seed,state_id
866,0,0
866,0,1
866,0,2
866,0,3
866,0,4
866,0,5
866,0,6
866,0,7
866,0,8
866,0,9
988,1,0
988,1,1
988,1,2
988,1,3
988,1,4
988,1,5
988,1,6
988,1,7
988,1,8
988,1,9
648,2,0
648,2,1
648,2,2
648,2,3
648,2,4
648,2,5
648,2,6
648,2,7
648,2,8
648,2,9
547,3,0
547,3,1
547,3,2
547,3,3
547,3,4
547,3,5
547,3,6
547,3,7
547,3,8
547,3,9
767,4,0
767,4,1
767,4,2
767,4,3
767,4,4
767,4,5
767,4,6
767,4,7
767,4,8
767,4,9
671,5,0
671,5,1
671,5,2
671,5,3
671,5,4
671,5,5
671,5,6
671,5,7
671,5,8
671,5,9
667,6,0
667,6,1
667,6,2
667,6,3
667,6,4
667,6,5
667,6,6
667,6,7
667,6,8
667,6,9
515,7,0
515,7,1
515,7,2
515,7,3
515,7,4
515,7,5
515,7,6
515,7,7
515,7,8
515,7,9
677,8,0
677,8,1
677,8,2
677,8,3
677,8,4
677,8,5
677,8,6
677,8,7
677,8,8
677,8,9
518,9,0
518,9,1
518,9,2
518,9,3
518,9,4
518,9,5
518,9,6
518,9,7
518,9,8
518,9,9
565,10,0
565,10,1
565,10,2
565,10,3
565,10,4
565,10,5
565,10,6
565,10,7
565,10,8
565,10,9
638,11,0
638,11,1
638,11,2
638,11,3
638,11,4
638,11,5
638,11,6
638,11,7
638,11,8
638,11,9
741,12,0
741,12,1
741,12,2
741,12,3
741,12,4
741,12,5
741,12,6
741,12,7
741,12,8
741,12,9
769,13,0
769,13,1
769,13,2
769,13,3
769,13,4
769,13,5
769,13,6
769,13,7
769,13,8
769,13,9
781,14,0
781,14,1
781,14,2
781,14,3
781,14,4
781,14,5
781,14,6
781,14,7
781,14,8
781,14,9
802,15,0
802,15,1
802,15,2
802,15,3
802,15,4
802,15,5
802,15,6
802,15,7
802,15,8
802,15,9
928,16,0
928,16,1
928,16,2
928,16,3
928,16,4
928,16,5
928,16,6
928,16,7
928,16,8
928,16,9
833,17,0
833,17,1
833,17,2
833,17,3
833,17,4
833,17,5
833,17,6
833,17,7
833,17,8
833,17,9
990,18,0
990,18,1
990,18,2
990,18,3
990,18,4
990,18,5
990,18,6
990,18,7
990,18,8
990,18,9
996,19,0
996,19,1
996,19,2
996,19,3
996,19,4
996,19,5
996,19,6
996,19,7
996,19,8
996,19,9
724,20,0
724,20,1
724,20,2
724,20,3
724,20,4
724,20,5
724,20,6
724,20,7
724,20,8
724,20,9
537,21,0
537,21,1
537,21,2
537,21,3
537,21,4
537,21,5
537,21,6
537,21,7
537,21,8
537,21,9
528,22,0
528,22,1
528,22,2
528,22,3
528,22,4
528,22,5
528,22,6
528,22,7
528,22,8
528,22,9
606,23,0
606,23,1
606,23,2
606,23,3
606,23,4
606,23,5
606,23,6
606,23,7
606,23,8
606,23,9
704,24,0
704,24,1
704,24,2
704,24,3
704,24,4
704,24,5
704,24,6
704,24,7
704,24,8
704,24,9
823,25,0
823,25,1
823,25,2
823,25,3
823,25,4
823,25,5
823,25,6
823,25,7
823,25,8
823,25,9
643,26,0
643,26,1
643,26,2
643,26,3
643,26,4
643,26,5
643,26,6
643,26,7
643,26,8
643,26,9
605,27,0
605,27,1
605,27,2
605,27,3
605,27,4
605,27,5
605,27,6
605,27,7
605,27,8
605,27,9
725,28,0
725,28,1
725,28,2
725,28,3
725,28,4
725,28,5
725,28,6
725,28,7
725,28,8
725,28,9
608,29,0
608,29,1
608,29,2
608,29,3
608,29,4
608,29,5
608,29,6
608,29,7
608,29,8
608,29,9
984,30,0
984,30,1
984,30,2
984,30,3
984,30,4
984,30,5
984,30,6
984,30,7
984,30,8
984,30,9
631,31,0
631,31,1
631,31,2
631,31,3
631,31,4
631,31,5
631,31,6
631,31,7
631,31,8
631,31,9
639,32,0
639,32,1
639,32,2
639,32,3
639,32,4
639,32,5
639,32,6
639,32,7
639,32,8
639,32,9
641,33,0
641,33,1
641,33,2
641,33,3
641,33,4
641,33,5
641,33,6
641,33,7
641,33,8
641,33,9
570,34,0
570,34,1
570,34,2
570,34,3
570,34,4
570,34,5
570,34,6
570,34,7
570,34,8
570,34,9
879,35,0
879,35,1
879,35,2
879,35,3
879,35,4
879,35,5
879,35,6
879,35,7
879,35,8
879,35,9
787,36,0
787,36,1
787,36,2
787,36,3
787,36,4
787,36,5
787,36,6
787,36,7
787,36,8
787,36,9
760,37,0
760,37,1
760,37,2
760,37,3
760,37,4
760,37,5
760,37,6
760,37,7
760,37,8
760,37,9
610,38,0
610,38,1
610,38,2
610,38,3
610,38,4
610,38,5
610,38,6
610,38,7
610,38,8
610,38,9
818,39,0
818,39,1
818,39,2
818,39,3
818,39,4
818,39,5
818,39,6
818,39,7
818,39,8
818,39,9
663,40,0
663,40,1
663,40,2
663,40,3
663,40,4
663,40,5
663,40,6
663,40,7
663,40,8
663,40,9
654,41,0
654,41,1
654,41,2
654,41,3
654,41,4
654,41,5
654,41,6
654,41,7
654,41,8
654,41,9
763,42,0
763,42,1
763,42,2
763,42,3
763,42,4
763,42,5
763,42,6
763,42,7
763,42,8
763,42,9
877,43,0
877,43,1
877,43,2
877,43,3
877,43,4
877,43,5
877,43,6
877,43,7
877,43,8
877,43,9
723,44,0
723,44,1
723,44,2
723,44,3
723,44,4
723,44,5
723,44,6
723,44,7
723,44,8
723,44,9
654,45,0
654,45,1
654,45,2
654,45,3
654,45,4
654,45,5
654,45,6
654,45,7
654,45,8
654,45,9
816,46,0
816,46,1
816,46,2
816,46,3
816,46,4
816,46,5
816,46,6
816,46,7
816,46,8
816,46,9
661,47,0
661,47,1
661,47,2
661,47,3
661,47,4
661,47,5
661,47,6
661,47,7
661,47,8
661,47,9
654,48,0
654,48,1
654,48,2
654,48,3
654,48,4
654,48,5
654,48,6
654,48,7
654,48,8
654,48,9
929,49,0
929,49,1
929,49,2
929,49,3
929,49,4
929,49,5
929,49,6
929,49,7
929,49,8
929,49,9
