seed,state,percent
4444,0,534,100
4444,1,534,100
4444,2,534,100
4444,3,534,100
4444,4,534,100
4444,5,534,100
4444,6,534,100
4444,7,534,100
4444,8,534,100
4444,9,534,100
37,0,760,100
37,1,760,100
37,2,760,100
37,3,760,100
37,4,760,100
37,5,760,100
37,6,760,100
37,7,760,100
37,8,760,100
37,9,760,100
5496,0,614,100
5496,1,614,100
5496,2,614,100
5496,3,614,100
5496,4,614,100
5496,5,614,100
5496,6,614,100
5496,7,614,100
5496,8,614,100
5496,9,614,100
6604,0,955,100
6604,1,955,100
6604,2,955,100
6604,3,955,100
6604,4,955,100
6604,5,955,100
6604,6,955,100
6604,7,955,100
6604,8,955,100
6604,9,955,100
4319,0,596,100
4319,1,596,100
4319,2,596,100
4319,3,596,100
4319,4,596,100
4319,5,596,100
4319,6,596,100
4319,7,596,100
4319,8,596,100
4319,9,596,100
9135,0,684,100
9135,1,684,100
9135,2,684,100
9135,3,684,100
9135,4,684,100
9135,5,684,100
9135,6,684,100
9135,7,684,100
9135,8,684,100
9135,9,684,100
3628,0,950,100
3628,1,950,100
3628,2,950,100
3628,3,950,100
3628,4,950,100
3628,5,950,100
3628,6,950,100
3628,7,950,100
3628,8,950,100
3628,9,950,100
8300,0,998,100
8300,1,998,100
8300,2,998,100
8300,3,998,100
8300,4,998,100
8300,5,998,100
8300,6,998,100
8300,7,998,100
8300,8,998,100
8300,9,998,100
4026,0,889,100
4026,1,889,100
4026,2,889,100
4026,3,889,100
4026,4,889,100
4026,5,889,100
4026,6,889,100
4026,7,889,100
4026,8,889,100
4026,9,889,100
3427,0,909,100
3427,1,909,100
3427,2,909,100
3427,3,909,100
3427,4,909,100
3427,5,909,100
3427,6,909,100
3427,7,909,100
3427,8,909,100
3427,9,909,100
1495,0,724,100
1495,1,724,100
1495,2,724,100
1495,3,724,100
1495,4,724,100
1495,5,724,100
1495,6,724,100
1495,7,724,100
1495,8,724,100
1495,9,724,100
2336,0,771,100
2336,1,771,100
2336,2,771,100
2336,3,771,100
2336,4,771,100
2336,5,771,100
2336,6,771,100
2336,7,771,100
2336,8,771,100
2336,9,771,100
8026,0,918,100
8026,1,918,100
8026,2,918,100
8026,3,918,100
8026,4,918,100
8026,5,918,100
8026,6,918,100
8026,7,918,100
8026,8,918,100
8026,9,918,100
6448,0,948,100
6448,1,948,100
6448,2,948,100
6448,3,948,100
6448,4,948,100
6448,5,948,100
6448,6,948,100
6448,7,948,100
6448,8,948,100
6448,9,948,100
5788,0,751,100
5788,1,751,100
5788,2,751,100
5788,3,751,100
5788,4,751,100
5788,5,751,100
5788,6,751,100
5788,7,751,100
5788,8,751,100
5788,9,751,100
5115,0,726,100
5115,1,726,100
5115,2,726,100
5115,3,726,100
5115,4,726,100
5115,5,726,100
5115,6,726,100
5115,7,726,100
5115,8,726,100
5115,9,726,100
9578,0,601,100
9578,1,601,100
9578,2,601,100
9578,3,601,100
9578,4,601,100
9578,5,601,100
9578,6,601,100
9578,7,601,100
9578,8,601,100
9578,9,601,100
8965,0,663,100
8965,1,663,100
8965,2,663,100
8965,3,663,100
8965,4,663,100
8965,5,663,100
8965,6,663,100
8965,7,663,100
8965,8,663,100
8965,9,663,100
3384,0,907,100
3384,1,907,100
3384,2,907,100
3384,3,907,100
3384,4,907,100
3384,5,907,100
3384,6,907,100
3384,7,907,100
3384,8,907,100
3384,9,907,100
649,0,558,100
649,1,558,100
649,2,558,100
649,3,558,100
649,4,558,100
649,5,558,100
649,6,558,100
649,7,558,100
649,8,558,100
649,9,558,100
7259,0,510,100
7259,1,510,100
7259,2,510,100
7259,3,510,100
7259,4,510,100
7259,5,510,100
7259,6,510,100
7259,7,510,100
7259,8,510,100
7259,9,510,100
4389,0,982,100
4389,1,982,100
4389,2,982,100
4389,3,982,100
4389,4,982,100
4389,5,982,100
4389,6,982,100
4389,7,982,100
4389,8,982,100
4389,9,982,100
5803,0,970,100
5803,1,970,100
5803,2,970,100
5803,3,970,100
5803,4,970,100
5803,5,970,100
5803,6,970,100
5803,7,970,100
5803,8,970,100
5803,9,970,100
9019,0,889,100
9019,1,889,100
9019,2,889,100
9019,3,889,100
9019,4,889,100
9019,5,889,100
9019,6,889,100
9019,7,889,100
9019,8,889,100
9019,9,889,100
8886,0,603,100
8886,1,603,100
8886,2,603,100
8886,3,603,100
8886,4,603,100
8886,5,603,100
8886,6,603,100
8886,7,603,100
8886,8,603,100
8886,9,603,100
8213,0,873,100
8213,1,873,100
8213,2,873,100
8213,3,873,100
8213,4,873,100
8213,5,873,100
8213,6,873,100
8213,7,873,100
8213,8,873,100
8213,9,873,100
9956,0,994,100
9956,1,994,100
9956,2,994,100
9956,3,994,100
9956,4,994,100
9956,5,994,100
9956,6,994,100
9956,7,994,100
9956,8,994,100
9956,9,994,100
2943,0,833,100
2943,1,833,100
2943,2,833,100
2943,3,833,100
2943,4,833,100
2943,5,833,100
2943,6,833,100
2943,7,833,100
2943,8,833,100
2943,9,833,100
8711,0,988,100
8711,1,988,100
8711,2,988,100
8711,3,988,100
8711,4,988,100
8711,5,988,100
8711,6,988,100
8711,7,988,100
8711,8,988,100
8711,9,988,100
2492,0,878,100
2492,1,878,100
2492,2,878,100
2492,3,878,100
2492,4,878,100
2492,5,878,100
2492,6,878,100
2492,7,878,100
2492,8,878,100
2492,9,878,100
1987,0,773,100
1987,1,773,100
1987,2,773,100
1987,3,773,100
1987,4,773,100
1987,5,773,100
1987,6,773,100
1987,7,773,100
1987,8,773,100
1987,9,773,100
6970,0,844,100
6970,1,844,100
6970,2,844,100
6970,3,844,100
6970,4,844,100
6970,5,844,100
6970,6,844,100
6970,7,844,100
6970,8,844,100
6970,9,844,100
2441,0,666,100
2441,1,666,100
2441,2,666,100
2441,3,666,100
2441,4,666,100
2441,5,666,100
2441,6,666,100
2441,7,666,100
2441,8,666,100
2441,9,666,100
8161,0,777,100
8161,1,777,100
8161,2,777,100
8161,3,777,100
8161,4,777,100
8161,5,777,100
8161,6,777,100
8161,7,777,100
8161,8,777,100
8161,9,777,100
9641,0,557,100
9641,1,557,100
9641,2,557,100
9641,3,557,100
9641,4,557,100
9641,5,557,100
9641,6,557,100
9641,7,557,100
9641,8,557,100
9641,9,557,100
6973,0,886,100
6973,1,886,100
6973,2,886,100
6973,3,886,100
6973,4,886,100
6973,5,886,100
6973,6,886,100
6973,7,886,100
6973,8,886,100
6973,9,886,100
1561,0,855,100
1561,1,855,100
1561,2,855,100
1561,3,855,100
1561,4,855,100
1561,5,855,100
1561,6,855,100
1561,7,855,100
1561,8,855,100
1561,9,855,100
8538,0,936,100
8538,1,936,100
8538,2,936,100
8538,3,936,100
8538,4,936,100
8538,5,936,100
8538,6,936,100
8538,7,936,100
8538,8,936,100
8538,9,936,100
9491,0,568,100
9491,1,568,100
9491,2,568,100
9491,3,568,100
9491,4,568,100
9491,5,568,100
9491,6,568,100
9491,7,568,100
9491,8,568,100
9491,9,568,100
9009,0,711,100
9009,1,711,100
9009,2,711,100
9009,3,711,100
9009,4,711,100
9009,5,711,100
9009,6,711,100
9009,7,711,100
9009,8,711,100
9009,9,711,100
3154,0,717,100
3154,1,717,100
3154,2,717,100
3154,3,717,100
3154,4,717,100
3154,5,717,100
3154,6,717,100
3154,7,717,100
3154,8,717,100
3154,9,717,100
7677,0,730,100
7677,1,730,100
7677,2,730,100
7677,3,730,100
7677,4,730,100
7677,5,730,100
7677,6,730,100
7677,7,730,100
7677,8,730,100
7677,9,730,100
6321,0,937,100
6321,1,937,100
6321,2,937,100
6321,3,937,100
6321,4,937,100
6321,5,937,100
6321,6,937,100
6321,7,937,100
6321,8,937,100
6321,9,937,100
7279,0,667,100
7279,1,667,100
7279,2,667,100
7279,3,667,100
7279,4,667,100
7279,5,667,100
7279,6,667,100
7279,7,667,100
7279,8,667,100
7279,9,667,100
144,0,962,100
144,1,962,100
